timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509784848433288,1,4,18,-12,-7,2,2,1
1509784848433288,-2,-5,-17,4,1,-2,-2,-3
1509784848454341,2,1,-4,-7,2,-2,0,1
1509784848454341,0,6,18,33,-2,-2,-2,-3
1509784848455845,-2,-8,-9,7,4,2,-2,-2
1509784848455845,-3,-1,3,28,-3,-2,-3,0
1509784848468880,-1,-2,-10,-11,4,0,2,0
1509784848468880,1,-1,9,-36,-6,0,2,1
1509784848475396,-6,-10,-8,-5,-4,-8,-4,-3
1509784848475396,-4,3,14,42,0,1,1,-2
1509784848491940,-1,-3,-6,32,0,-4,-3,-3
1509784848491940,-3,-2,-9,9,3,3,1,-1
1509784848493445,2,1,-18,-79,-2,0,0,1
1509784848493445,-2,-1,-4,5,-12,-8,-7,-2
1509784848514501,0,3,10,48,7,5,-1,2
1509784848514501,-1,-5,3,-4,-1,2,1,0
1509784848516004,-3,2,4,18,4,-3,-1,-5
1509784848516004,1,-3,-30,-30,1,0,-1,0
1509784848528539,1,-1,-1,-25,-5,-3,-1,1
1509784848528539,1,1,18,9,5,-2,-1,1
1509784848535558,1,-1,14,55,8,7,3,2
1509784848535558,0,2,-2,-24,-1,-1,0,0
